applicant_id,age_group,zip_code,first_name,last_name,annual_income,debt_to_income,credit_score,employment_length,loan_amount,loan_purpose,college,approved
1001,25-34,10001,James,Anderson,72000,0.28,715,5,25000,home_improvement,State University,1
1002,25-34,10002,Maria,Rodriguez,58000,0.35,680,3,18000,debt_consolidation,Community College,1
1003,35-44,10003,David,Chen,95000,0.22,760,10,45000,home_improvement,MIT,1
1004,55-64,20001,Patricia,Williams,42000,0.45,590,15,12000,medical,None,0
1005,55-64,20002,Robert,Jackson,38000,0.52,570,20,8000,debt_consolidation,None,0
1006,25-34,10001,Sarah,Miller,85000,0.20,740,4,35000,home_improvement,Stanford,1
1007,55-64,20003,Thomas,Brown,45000,0.48,600,18,15000,medical,Trade School,0
1008,35-44,10004,Jennifer,Davis,110000,0.18,790,8,50000,business,Harvard,1
1009,55-64,20001,Charles,Wilson,40000,0.50,580,22,10000,debt_consolidation,None,0
1010,25-34,10002,Jessica,Taylor,67000,0.30,700,2,20000,education,UC Berkeley,1
1011,55-64,20004,William,Moore,35000,0.55,560,25,7000,medical,None,0
1012,35-44,10003,Linda,Martinez,88000,0.25,730,7,40000,home_improvement,State University,1
1013,55-64,20002,Richard,Garcia,41000,0.47,595,19,11000,debt_consolidation,Community College,0
1014,25-34,10001,Karen,Thompson,78000,0.23,720,3,30000,business,NYU,1
1015,55-64,20003,Joseph,Harris,37000,0.53,565,21,9000,medical,None,0
1016,35-44,10004,Susan,Clark,92000,0.21,750,9,42000,home_improvement,Caltech,1
1017,25-34,10002,Daniel,Lewis,63000,0.32,695,4,22000,education,State University,1
1018,55-64,20001,Nancy,Robinson,43000,0.46,605,16,13000,debt_consolidation,Trade School,0
1019,35-44,10003,Mark,Walker,105000,0.19,775,11,48000,business,Princeton,1
1020,55-64,20004,Betty,Hall,36000,0.54,555,23,6000,medical,None,0
1021,25-34,10001,Paul,Allen,75000,0.27,710,5,28000,home_improvement,State University,1
1022,55-64,20002,Dorothy,Young,39000,0.51,575,20,8500,debt_consolidation,None,0
1023,35-44,10004,Steven,King,98000,0.24,745,8,44000,business,Columbia,1
1024,55-64,20003,Sandra,Wright,44000,0.49,610,17,14000,medical,Community College,0
1025,25-34,10002,Andrew,Scott,70000,0.29,705,3,24000,education,UCLA,1
1026,35-44,10001,Ashley,Green,87000,0.26,735,6,38000,home_improvement,Georgetown,1
1027,55-64,20001,Kevin,Adams,33000,0.58,545,24,5000,medical,None,0
1028,25-34,10003,Emily,Baker,80000,0.22,725,4,32000,business,State University,1
1029,55-64,20004,Brian,Nelson,42000,0.44,615,15,12500,debt_consolidation,Trade School,1
1030,35-44,10002,Michelle,Carter,100000,0.20,770,9,46000,home_improvement,Yale,1
